,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.game_rotation_vector#mean,android.sensor.gravity#mean,android.sensor.gyroscope#mean,android.sensor.gyroscope_uncalibrated#mean,android.sensor.linear_acceleration#mean,android.sensor.magnetic_field#mean,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.orientation#mean,android.sensor.rotation_vector#mean,sound#mean,speed#mean,target,user
53897,100.0,8.23691873562,0.996026674206,9.80665069714,0.761532655185,0.330084598656,3.79956227673,34.7806068677,72.766906896,251.655313633,0.814024669529,82.9837662107,0.97,4,9
53898,100.0,7.11387097025,0.999999683902,9.80665005459,0.305956617916,0.550170604213,5.34618713651,46.6037482539,66.2559353075,150.587753998,0.995754151879,84.131120882,1.74,4,9
53899,100.0,12.2158799806,0.925303235977,9.80665007075,0.714393167387,0.304263962612,4.34215474836,38.9697930427,86.1537619954,297.577244199,0.746329306417,75.0823778845,1.2285022026431927,4,9
53900,92.0,6.56554984546,0.972787386839,9.80665042206,0.475132894415,0.811023570194,3.46486703561,34.648495941,108.853407152,299.26644013,0.770915030439,78.278395299,1.2285022026431927,4,9
53901,92.0,8.97238027833,0.960914971463,9.80664985464,0.601481922557,0.567403857151,3.50826386038,34.3170476234,75.8011141563,263.586680147,0.780023076384,80.3723458504,1.66,4,9
53902,100.0,9.14276901524,0.997152075176,9.80665059584,0.466394013495,0.768988619538,4.29921161978,39.6171545495,57.6786720514,177.006025478,0.977431965599,76.998211166,1.2285022026431927,4,9
53903,100.0,10.0143623043,0.936123434787,9.80665047777,0.0149196864112,0.0181444381487,0.0250759756735,55.9249379364,65.030683312,180.892634197,0.969717983395,80.3506831887,1.13,4,9
53904,92.0,9.74960110143,0.904934396124,9.80665053479,0.569572647701,0.375922792693,4.90845190252,53.2670237505,103.947778028,307.377370263,0.753785414653,77.2735933575,1.7,4,9
53905,100.0,10.6282719253,0.251761151188,9.80664998577,0.796541895786,0.766909335951,0.815099199603,36.2348405225,60.3832256766,101.540584023,0.805140258072,76.3724345275,1.2285022026431927,4,9
53906,92.0,11.6440647231,0.717666750005,9.80665008055,0.427725282462,0.604386462217,1.45375180725,59.1508205128,115.651502314,285.807387303,0.702721634837,80.9236578148,1.7,4,9
53907,100.0,12.1150128555,0.996664137565,9.80664972012,0.604445203056,0.585358848718,1.36452381506,36.7592308393,65.0474547519,177.900172076,0.981823777517,84.4849620193,1.51,4,9
53908,100.0,10.3184166248,0.983066650109,9.80664992523,0.410855114507,0.87925651141,0.7008501842,47.0748121689,101.026182449,241.974339126,0.788284106021,75.5890436681,1.2285022026431927,4,9
53909,92.0,7.28940878431,0.991703091105,9.80665055507,0.672913900839,0.773918526223,4.51412231689,35.2704261394,60.3065570866,176.879815066,0.989547645665,79.4939174382,1.66,4,9
53910,100.0,9.71738154412,0.96423453187,9.80665043653,0.658933672939,0.505614647956,4.62765825312,39.0807683657,72.2040557888,220.063371953,0.906605279484,68.8244734849,1.38,4,9
53911,100.0,12.7045161468,0.999772808002,9.80665074067,0.612742949849,0.709698971479,5.83699794564,39.779478928,61.2151925808,172.620826153,0.992864319089,84.4849620193,1.51,4,9
53912,3.0,11.7325623442,0.983894772675,9.80665016402,0.706732992994,0.787151102424,6.29440815728,44.3755459573,72.3112464172,239.444120611,0.825015705271,83.3940763399,1.2,4,9
53913,100.0,9.98171789987,0.985123735154,9.80664977497,0.362325124911,0.359297070138,0.762714260772,56.1094584194,63.7394088511,188.911152515,0.948056142631,77.5174238145,1.13,4,9
53914,100.0,12.1163811958,0.825237199436,9.80665029749,0.526483082052,0.534198744853,5.74665688509,43.4601000032,97.9449573261,340.018730277,0.692360663627,77.535899524,1.2285022026431927,4,9
53915,100.0,8.81346479164,0.958392685238,9.80665112271,0.439387556446,0.668298382618,4.34144330916,49.0332277643,103.087678821,339.501754089,0.792080535327,79.7309562683,1.38,4,9
53916,100.0,7.77134093896,0.764565406306,9.8066502901,0.517708602952,0.397134741379,4.66827497581,45.6190947895,102.489425644,298.510192321,0.748488562361,77.535899524,1.2285022026431927,4,9
53917,100.0,10.9129756596,0.999488920251,9.80665002984,0.548890858223,0.494209866456,4.1164695545,44.5002589053,68.2499597055,144.076831057,0.996254237658,80.6949748629,1.74,4,9
53918,100.0,8.47684083154,0.81439007421,9.80665007254,0.666461718302,0.190198584358,3.68005772001,43.1612778288,101.899613565,328.446898114,0.713154322577,77.535899524,1.2285022026431927,4,9
53919,3.0,9.69328176265,0.999794067044,9.80665041313,0.689169180042,0.170650322325,4.78242834759,35.8020862985,77.9254692927,249.476635656,0.81850698901,76.8584224152,1.2,4,9
53920,92.0,4.97402286348,0.963723295912,9.80664985392,0.378971776443,0.344420104274,6.3995373186,47.8387954209,111.422422049,290.614149134,0.762859408183,80.6410875096,1.2285022026431927,4,9
53921,100.0,11.4504477629,0.999849885272,9.80664977156,0.387473352684,0.305505189319,2.01016107176,48.9910022337,98.5870443633,300.838834454,0.747815591746,75.5890436681,1.2285022026431927,4,9
53922,92.0,12.008307684,0.897890916459,9.80664957065,0.556264445185,0.831968955237,6.5512929411,52.701381788,109.312201598,308.01745597,0.738517096547,77.2735933575,1.7,4,9
53923,3.0,7.00270120216,0.998507721894,9.80664983678,0.36881207974,0.395472100152,4.80148105227,49.1826400828,71.0459643732,238.8700876,0.790681474663,76.8584224152,1.2,4,9
53924,100.0,7.93341609843,0.520972600827,9.80665000791,0.480831554857,0.566065335329,2.49623347708,44.8679146429,65.4074659559,42.2995632195,0.380269561692,73.287197491,1.2285022026431927,4,9
53925,77.0,12.9318766771,0.97197260524,9.80665017856,0.513199188316,0.458944807815,5.27501353428,49.7168855554,66.6456484632,224.442750298,0.833805208371,79.5489845476,0.0,4,9
53926,100.0,9.41354644967,0.720435417984,9.80664999899,1.84428625921,0.6779624632870752,3.57405797788,48.2979338445,80.0436553901,190.661919571,0.992670655231,78.53237429653461,1.2285022026431927,4,9
53927,100.0,10.0194401423,0.462404292553,9.80664980776,0.665005881459,0.774307536444,1.46848479619,44.3659224272,59.2850680055,139.49273528,0.933605420943,68.2256582603,0.61,4,9
53928,92.0,10.4842093163,0.971988769613,9.80665006607,0.423935270454,0.505383674284,4.48395743298,42.8050629264,103.890416348,314.8353027,0.757332298874,80.713396693,0.4,4,9
53929,3.0,12.0802690247,0.998507721894,9.80664983678,0.448457007655,0.642318254762,4.80148105227,49.1826400828,71.0459643732,238.8700876,0.790681474663,76.8584224152,1.2,4,9
53930,100.0,12.2354023453,0.966062369544,9.80664999608,0.582039670463,0.397202817188,5.51411954581,49.8983862082,108.520533192,316.563644576,0.72365983241,70.2882984116,1.7,4,9
53931,100.0,10.969244272,0.999934284605,9.80665034448,0.693668695637,0.444982584178,4.94546151425,60.110996275,84.0797494883,246.817821135,0.800675682958,77.9371354547,1.13,4,9
53932,92.0,14.8943088028,0.978802033601,9.80665042779,0.544113355525,0.954744807298,5.83420666085,44.9442369949,104.749940626,316.751789029,0.809009936656,78.278395299,1.2285022026431927,4,9
53933,100.0,14.4594195315,0.999095800114,9.80664940311,0.291898800852,0.316927621106,1.28360795705,52.7280967056,115.132400856,367.093319149,0.6909091005,76.2355204321,1.2285022026431927,4,9
53934,100.0,10.4254364777,0.999019842682,9.80665001168,0.312319168093,0.39405908589,3.54000245316,58.132674268,94.5820044683,244.132077468,0.790238086614,81.1075666275,1.13,4,9
53935,100.0,9.73266860886,0.999575600206,9.80664966114,0.91403859308,0.840327906554,1.93478217166,37.6059117383,65.7742258582,160.582755039,0.990643719174,68.8244734849,1.38,4,9
53936,92.0,4.58899923032,0.966456680597,9.80664998212,0.797438311735,0.570049726702,6.05017940182,48.7219245167,102.575398222,306.445174536,0.755275921366,77.5991117025,0.4,4,9
53937,100.0,7.96170067476,0.982689577895,9.80665027391,0.62491534251,0.330292809045,3.14574750864,56.0968972728,88.2265025521,322.113680194,0.945426272079,78.53237429653461,1.2285022026431927,4,9
53938,3.0,10.7018075278,0.998236307534,9.80665022253,0.109368190272,1.0503031172,3.06233451767,46.1145550722,76.0422954988,232.751277498,0.835355266435,83.3940763399,1.2,4,9
53939,100.0,8.96851710325,0.999977641959,9.80664989014,0.688845776924,0.463896843286,5.22210281204,38.4077026105,62.484125908,203.134993678,0.977487026165,81.5247963955,1.51,4,9
53940,92.0,4.88456428552,0.995498183862,9.80665040307,0.455621168278,0.629643754877,2.26344813502,48.4789428465,104.404248881,319.103538726,0.782488449271,80.713396693,0.4,4,9
53941,92.0,3.58365953989,0.979122602796,9.80665087386,0.712467129185,0.809580324221,2.9919322252,42.6964964849,108.331420187,316.20234021,0.804333799379,80.4839646441,1.2285022026431927,4,9
53942,100.0,13.607168965,0.98655570127,9.8066496512,0.684639799344,0.897391346693,5.03884106481,40.4770493788,63.509765185,190.279906109,0.970337723069,75.2039245891,1.66,4,9
53943,100.0,9.63294105725,0.998160159684,9.80665033082,0.136627256872,0.424781559213,4.0944327677,49.7742243264,63.4536250152,188.534548721,0.962958645053,79.9808699921,1.13,4,9
53944,100.0,3.85321228566,0.977395046125,9.80664963738,0.586723426288,0.867547728599,1.85145250534,59.9682156338,106.280111979,356.809280092,0.754994641105,75.3178395286,1.71,4,9
53945,100.0,14.1010741797,0.995077887707,9.80665023111,0.443292372611,0.888971913049,4.96271420581,39.5229717699,69.2176673708,152.483294728,0.979794198764,70.521613836,1.38,4,9
53946,100.0,6.5530762532,0.99741343211,9.80665024533,0.689178875937,0.441257936087,1.71948261099,43.8645742594,63.1558852794,150.533133238,0.985286334036,81.2516396846,1.66,4,9
53947,100.0,10.0370312408,0.965850790575,9.80665055851,0.200352133074,0.521186334494,0.858959905044,54.2085693088,110.682536356,250.824349079,0.798139829842,76.2355204321,1.2285022026431927,4,9
53948,100.0,11.4738697186,0.992277033521,9.80664952049,0.845948273355,0.517069587568,4.7812343396,59.7434560682,64.3256921224,181.159572465,0.935414301815,77.5382062269,1.2285022026431927,4,9
53949,100.0,4.85888186551,0.973435459824,9.8066505515,0.289450574808,0.325018775521,5.70365434749,59.2164449243,103.87431298,256.658723504,0.761171160478,83.893616253,1.71,4,9
53950,77.0,8.86451813509,0.967711066293,9.80665066123,0.845745415377,1.25498397331,5.38798264283,56.7394039775,79.9945611482,238.753535926,0.78510361766,79.5489845476,0.0,4,9
53951,100.0,13.8752847591,0.878603084742,9.80665024065,0.59072147627,0.364820540146,5.02537881288,48.4026796597,100.088028759,247.93800883,0.870429946268,79.7309562683,1.38,4,9
53952,92.0,9.90268237862,0.923214638828,9.80664945329,0.652359777039,0.99510097152,3.18104450967,47.2980504027,103.377397088,314.555321795,0.738954984743,76.4315805582,0.4,4,9
53953,100.0,9.34016769291,0.988815155135,9.8066504598,0.496328541477,0.214513862293,7.40271731806,49.693917852,107.548003556,319.700312356,0.754855039291,70.2882984116,1.7,4,9
53954,100.0,9.55762655654,0.746436766407,9.80665061259,0.506213813978,1.26712812088,3.39769633076,44.5725848334,80.2279984261,191.021643153,0.952018705873,66.9231460446,0.84,4,9
53955,92.0,13.0837861242,0.976169647577,9.8066492253,0.473525019195,0.611651033099,6.59228836341,45.14610193,106.884560229,317.026933708,0.744900430962,73.1754864169,0.4,4,9
53956,100.0,9.86647935538,0.996218016082,9.80665010798,0.556910397203,0.548100082031,1.0284069519,57.5058495372,56.1094131848,208.58303026,0.94908254343,77.2259078705,1.13,4,9
53957,100.0,8.12918072879,0.922139744276,9.80665029275,0.433299363451,0.446579327908,2.5629284728,41.3152418502,62.445712325,229.329806935,0.89820427439,84.131120882,1.74,4,9
53958,3.0,9.17853925117,0.994102015171,9.80664989239,0.554872593281,1.07574209529,3.65196548158,45.2315620064,82.3655416575,245.725367682,0.799802982641,76.4184717576,1.2,4,9
53959,100.0,8.45738361565,0.816406296131,9.80664922731,0.627571784667,0.119574395216,4.71154142251,48.1149941183,96.9312966835,315.220833282,0.717445440256,77.535899524,1.2285022026431927,4,9
53960,100.0,4.4774702629,0.877526983583,9.80665028747,0.75846868674,0.709937342436,3.46000381863,42.2660276774,101.837369627,364.560260266,0.882448158125,78.53237429653461,1.2285022026431927,4,9
53961,100.0,10.1913888645,0.923247902978,9.80665053991,0.736491263475,0.990343973063,4.28478265932,40.1014166456,73.8143408706,220.709553728,0.854301309118,77.7377071797,1.66,4,9
53962,100.0,14.4312298866,0.998099379239,9.80664962077,0.177404629849,0.518626277462,3.25505357491,23.7473761894,54.3612181719,180.671389786,0.960483502082,77.8352080291,1.2,4,9
53963,100.0,15.1954760185,0.987054590205,9.80664922642,0.481765805587,0.195570441216,2.07782691415,62.3680369728,63.1243263787,193.353699253,0.962966698009,78.53237429653461,1.2285022026431927,4,9
53964,100.0,9.55286625054,0.955949530056,9.80664986944,1.08815442403,1.16955998487,0.578246757309,40.8200787748,67.0877845531,189.200358495,0.997807478516,70.521613836,1.38,4,9
53965,100.0,11.7518260511,0.963955807756,9.80665055357,0.408565873328,0.528564660988,5.08630375655,42.2848274598,63.3491077487,188.963428526,0.982912650203,81.2516396846,1.66,4,9
53966,100.0,10.4592967131,0.994821149411,9.80665064262,0.381253527417,1.00066718377,5.24966721953,27.7422957294,60.2840134506,186.377971661,0.942725638158,84.1295012363,1.2,4,9
53967,100.0,12.2082441818,0.996151417098,9.8066496784,0.469008835057,0.174341323075,0.901334181172,46.45149813,59.0973228755,173.108446284,0.99405282709,84.0573917543,1.74,4,9
53968,100.0,4.5389463243,0.975269982495,9.80664983842,0.628249397458,0.89983996041,4.59395516788,43.4399027618,62.958907272,177.938365207,0.984260337624,77.8741258613,1.66,4,9
53969,100.0,9.39041444842,0.809741616851,9.80664949726,0.913129471425,0.217283268814,3.83699059691,44.4645823598,96.9312966835,315.220833282,0.717445440256,77.535899524,1.2285022026431927,4,9
53970,77.0,12.7772894852,0.938384909648,9.80665010592,1.05999322472,0.442967835033,3.58570005507,42.4570138638,81.5750114693,250.770067148,0.762322735187,74.3949098506,0.0,4,9
53971,100.0,10.1063045277,0.964308939941,9.80664973424,0.0937586117541,0.120950785515,0.100488514741,37.6059117383,63.0981734121,186.547949932,0.989738820964,68.8244734849,1.38,4,9
53972,100.0,5.56838501403,0.945831236804,9.80664954758,1.20873902118,0.3403608294,0.0696902981777,47.9617141972,75.5389154651,247.240440153,0.770669880405,82.2447246174,1.2,4,9
53973,100.0,4.77580060576,0.992237831148,9.80664998344,0.797203960108,0.462255205344,1.57826804578,36.8087005833,71.910442238,236.21625972,0.792319440165,82.9837662107,1.11,4,9
53974,92.0,5.91986477059,0.990654180643,9.80665055507,0.555972295911,0.533683679176,4.51412231689,35.2704261394,60.3065570866,174.096936849,0.98300657132,79.4939174382,1.66,4,9
53975,100.0,7.01888053159,0.773397395805,9.8066501788,1.57126718038,0.69683462646,2.80550560632,50.1539880924,95.9000179174,279.915143115,0.674012324706,78.53237429653461,1.2285022026431927,4,9
53976,92.0,10.2282232901,0.949970334771,9.80665007511,0.989438485649,1.38210669853,3.08020208453,45.998111193,94.5686468203,259.017846483,0.755325171936,76.4315805582,0.4,4,9
53977,100.0,12.4880785763,0.841991750736,9.80665013321,0.877305136312,0.314509624202,5.24314246483,43.4601000032,97.9449573261,308.863074095,0.692360663627,77.535899524,1.2285022026431927,4,9
53978,100.0,9.87766923611,0.999176871599,9.80665097403,0.295273408865,0.223218244887,2.75970763514,51.5550799518,72.0839844812,185.159354019,0.953341211021,82.3414467317,1.13,4,9
53979,92.0,10.1717863124,0.873897062722,9.8066502268,0.49353408167,0.533437101523,4.57239079077,51.8415137175,108.930574997,317.949465797,0.721051621958,75.6966235625,1.7,4,9
53980,3.0,12.8878235893,0.982603038009,9.80664958955,0.532873762929,0.679359434559,5.87443445278,43.6506036204,80.2654638695,245.94532466,0.772273304501,83.3940763399,1.2,4,9
53981,100.0,6.07606833818,0.969209611428,9.80665045818,0.983601096858,0.282877236447,0.926775758038,42.3207930259,64.9136321555,215.937092851,0.967587592729,82.5983071501,1.74,4,9
53982,100.0,10.3709847737,0.994432535281,9.8066502476,0.757623655502,1.86433975432,1.96515355384,43.8597737565,74.2107033746,144.97830873,0.877260975429,85.1348358525,1.2285022026431927,4,9
53983,100.0,4.12389339381,0.863540961811,9.80664984484,0.742200024735,0.108963792185,8.47278216459,41.7113273551,78.0652429075,231.044737368,0.778957194367,88.6683555354,1.66,4,9
53984,100.0,9.94797223308,0.983561480446,9.80664952592,0.265352605071,1.38184984537,1.29064304627,41.0238709605,60.6772287049,174.239646718,0.984375312562,78.2167552999,1.51,4,9
53985,100.0,13.4112729243,0.866660997446,9.80665026124,0.361136405527,0.667596826085,6.83684083156,45.1580238708,85.3749889422,253.880357368,0.75712562125,81.607478334,1.66,4,9
53986,100.0,9.81070273587,0.82755064966,9.80664981712,0.669502123609,0.918679669069,2.76653884748,41.786610328,113.14243853,193.941925339,0.618316498718,67.7406740256,1.14,4,9
53987,100.0,5.07153871759,0.994809643737,9.80665000902,0.640261853518,0.2433249168,3.93532199485,41.4494692585,63.3852183751,174.35652628,0.9997256144,68.8244734849,1.38,4,9
53988,100.0,10.7023272237,0.973041419857,9.80665012661,0.711435171213,0.530949604325,4.16499606594,44.2438118499,60.233692551,195.904730232,0.990714546915,81.2516396846,1.66,4,9
53989,3.0,14.7006035796,0.993555451357,9.80665036195,1.22049508761,1.42506741857,4.24913017576,49.9997653608,68.7310112039,262.025167091,0.304775874602,83.5755114409,1.2,4,9
53990,100.0,10.018973019,0.990349587094,9.80665080017,0.504266330248,0.541947412643,3.69152716113,23.7503168457,59.1949320232,180.222082793,0.922643062606,80.7882823835,1.2285022026431927,4,9
53991,100.0,14.507766091,0.997819248586,9.80665036962,0.296691187778,0.661531665604,5.10900184087,36.0713246838,62.5211335827,175.527611424,0.98178970017,76.998211166,1.38,4,9
53992,100.0,10.9862014652,0.88115286563,9.80664982283,0.688735176475,1.97854264054,2.37300746266,52.0045075857,85.1325886152,250.016461241,0.834034785567,75.5890436681,0.15,4,9
53993,92.0,9.92976214124,0.997610976216,9.80665007277,0.545309016988,1.4787444986,0.344074880757,41.3190738694,93.9781516259,323.38918086,0.742294485062,80.6410875096,1.2285022026431927,4,9
53994,100.0,9.4101401479,0.727789675222,9.80664969165,0.879727116323,0.369746444219,2.97781225446,45.0373046064,107.333512953,342.866266663,0.740612911189,79.8933804365,1.2285022026431927,4,9
53995,100.0,13.4668469232,0.754049930142,9.80665047975,0.754934500529,2.4148290467,4.6595575338,49.2651644628,53.3726038968,91.29035235,0.740460118264,70.6116771929,0.61,4,9
53996,100.0,10.0549308573,0.99962469889,9.80664987592,0.913989615396,0.404291778044,2.01011798197,64.0087816509,82.0782744659,244.446085584,0.825605259938,87.8123442867,1.13,4,9
53997,92.0,13.5738009537,0.8575089964,9.80665064356,0.965624327641,0.809593637638,3.64694798838,48.5662635202,105.357685836,316.874401573,0.76769756083,75.6966235625,1.7,4,9
53998,100.0,9.52790562616,0.976687716131,9.80665096325,0.746198916438,0.415091128065,2.56401889747,58.1903588219,74.2902000661,142.390294024,0.856881541207,77.3103703815,1.71,4,9
53999,100.0,6.68954185188,0.768710565447,9.8066500386,0.60395471456,1.34650216326,3.8804680422,44.2883244553,71.3305474946,147.272221259,0.955827271191,75.3564699602,0.84,4,9
54000,100.0,9.37630020849,0.984718481992,9.80665079346,0.421730919135,0.884359578367,3.07815066139,28.7140401623,56.5022606758,190.391855516,0.946018236579,78.53237429653461,1.2285022026431927,4,9
54001,92.0,8.17102093464,0.995498183862,9.80665040307,0.36807802655,0.639939806537,2.26344813502,48.4789428465,105.751265367,322.632577705,0.817913196667,80.713396693,0.4,4,9
54002,100.0,13.451514998,0.898423497924,9.80665035702,0.974508010401,0.942878754286,4.97518746142,44.4794313755,97.3308620206,280.77658267,0.729659138627,85.1006232669,1.2,4,9
54003,100.0,12.6186856887,0.960952732242,9.80665016819,1.6353136576,0.59553308867,0.993685096982,41.9286754649,59.9329310388,223.545776137,0.841616122822,88.6753966785,1.52,4,9
54004,3.0,14.4921975706,0.999304518769,9.80665084366,0.512634427425,1.0503031172,3.06233451767,42.8315464589,68.9238695185,238.183260329,0.821116970642,83.3940763399,1.2,4,9
54005,100.0,10.0514952873,0.992566241377,9.80665064866,1.21337338046,0.474860441352,5.07764749178,39.6171545495,61.9973704187,188.167531497,0.985283504698,76.998211166,1.2285022026431927,4,9
54006,100.0,4.2222485351,0.998063066293,9.80665040354,0.363991845733,0.57756065726,7.07200753364,59.1306283361,96.5808384078,268.362885753,0.815459071173,83.893616253,1.71,4,9
54007,92.0,9.29556570514,0.722435958003,9.80665006569,0.989178351872,0.732730965976,5.9289494737,55.5186345671,101.597431288,307.89958313,0.698702131583,77.3658337604,1.6,4,9
54008,100.0,11.4767926861,0.938384754968,9.80664968544,0.442058765029,0.273649084901,3.11097479655,44.573943497,87.4469954505,303.843192452,0.716964702444,73.287197491,1.2285022026431927,4,9
54009,77.0,4.93983832794,0.933110168205,9.80665102156,0.553709283618,0.746826028167,4.39378316393,59.24892834,74.3481982164,226.946015951,0.802496444654,79.5489845476,0.0,4,9
54010,92.0,12.4098354894,0.972922370224,9.80665013353,0.267797640101,0.485460745391,5.53599245589,43.436054316,95.5716280595,297.968576638,0.763626890087,78.1953982947,0.4,4,9
54011,3.0,10.686898264,0.999797763304,9.80664997044,0.564206365127,0.506932885684,3.52215620768,44.5648029211,69.965754052,245.69734389,0.766220026082,76.8584224152,1.2,4,9
54012,100.0,9.9821605178,0.968950802305,9.80664976473,0.901346878711,0.589132635595,4.45511434082,38.4968786017,68.0633204542,182.714309541,0.999995587063,75.2039245891,1.66,4,9
54013,100.0,8.9870323706,0.9988314968,9.80664974041,0.712203577946,0.322389506939,3.99204826595,58.5885917871,59.2271737698,185.300614296,0.96257462306,79.9808699921,1.13,4,9
54014,100.0,6.60424075893,0.982841429348,9.8066497927,0.587910284703,1.04055476915,3.63246319731,46.5590919812,83.4152169876,287.89774132,0.723984670671,79.9433574289,1.11,4,9
54015,100.0,4.74682275195,0.982322398412,9.8066506915,0.421601821948,0.460868755956,5.33115695772,49.2103926203,109.625306147,326.010492408,0.742175974787,74.4197148831,1.7,4,9
54016,100.0,10.2732858489,0.61691561898,9.80665011409,0.936627138855,0.0911083673986,0.906785034615,14.6160725219,82.79390889002099,240.026166755,0.881922834108,78.53237429653461,1.2285022026431927,4,9
54017,92.0,14.4944288085,0.966456680597,9.80665021062,0.797296416133,0.5483352985,6.05017940182,48.7219245167,110.528309796,306.445174536,0.774326886837,77.5991117025,0.4,4,9
54018,100.0,5.46792040546,0.998199612992,9.80664994971,0.373407701059,0.803052443481,4.82272020598,44.2030019249,54.9234623323,179.644131295,0.999451471779,84.4849620193,1.51,4,9
54019,100.0,13.2006887478,0.861322990139,9.80665033548,1.09131253765,0.151797900832,5.53343378118,49.3587999005,91.6400091905,254.376547493,0.900297136731,87.8243496648,1.7,4,9
54020,100.0,9.49633014943,0.993665045748,9.80664992204,0.606682489081,0.950735638777,2.88770799647,48.1761939505,101.152414571,316.116892419,0.900153410076,77.1731496818,1.2285022026431927,4,9
54021,100.0,11.454753017,0.280546963084,9.80665054198,0.462359924408,1.33097666394,1.75857666593,47.5259294374,70.3197797021,176.792347544,0.994896600302,75.3564699602,0.84,4,9
54022,100.0,9.82823592148,0.995963100677,9.8066502676,0.51961481809,0.666304574179,0.613760108416,53.3643197871,74.4224033879,206.13115922,0.753895368715,70.2082189602,1.14,4,9
54023,100.0,3.4243762087,0.980907032808,9.80665061211,0.694465486318,0.352222981703,6.10860210715,59.2722605332,98.237919584,121.928345331,0.715899871031,80.082986838,1.71,4,9
54024,100.0,9.29230104356,0.984728352481,9.80664966322,0.477914082351,0.743225256804,2.77633586169,55.5860579012,63.2010267539,186.765082702,0.954273664296,76.696041081,1.2285022026431927,4,9
54025,3.0,11.8007255231,0.991316317796,9.80665024331,0.659413686206,0.645972593911,2.52701915989,44.8582918991,68.9238695185,238.183260329,0.8318021383,83.3940763399,1.2,4,9
54026,92.0,10.2282232901,0.883668105373,9.80664988051,0.582305708765,0.910921767613,3.08020208453,46.1833284175,94.5686468203,259.017846483,0.770373617572,76.4315805582,0.4,4,9
54027,92.0,12.1734733078,0.970801694692,9.80665009137,0.67868139358,0.89430084242,5.20338096629,47.848536914,104.133720618,306.370031904,0.77112968882,77.5991117025,0.4,4,9
54028,100.0,11.3539921295,0.752393164264,9.80664911426,1.54816027516,0.747035009271,5.21476886899,47.1541962399,76.9294444672,129.823658007,0.915165275232,75.3564699602,0.84,4,9
54029,100.0,7.8273537073,0.742908120858,9.80665033749,0.61301512756,0.589495324325,3.99802624195,44.3956420466,81.0298481773,134.822001752,0.934681153277,66.9231460446,0.84,4,9
54030,100.0,14.0932673555,0.997808988561,9.80665051484,0.411758981573,0.273395053853,6.42261952957,30.4925688129,58.6291748289,172.580778992,0.981012761882,79.1147168456,1.2,4,9
54031,3.0,11.0764937054,0.997452606883,9.80664985527,0.552396576547,0.839225263028,0.765729501461,43.1051479225,74.842612544,235.896413495,0.805928802913,76.4184717576,1.2,4,9
54032,100.0,10.6420374831,0.999539929314,9.80665035314,1.07630604839,1.55313395336,4.00832908712,59.025973274,83.5393812765,233.592517679,0.815961828095,87.8123442867,1.13,4,9
54033,100.0,7.20366433322,0.996826040288,9.80665023863,0.606820655296,0.933545998812,3.89897732634,62.4143437026,88.1335133191,236.004570649,0.789033059042,75.7591224657,1.13,4,9
54034,3.0,3.65051349308,0.988101717052,9.80665041611,0.817670430174,0.603398864371,6.03114352288,43.1051479225,75.9216689671,249.213431221,0.807586702546,76.4184717576,1.2,4,9
54035,100.0,10.3108347429,0.842035572833,9.80664980303,0.323331392647,0.40603586423,3.58300552031,40.3351605979,98.1571440215,329.10721018,0.709988212516,77.535899524,1.2285022026431927,4,9
54036,100.0,11.2691537727,0.967604742502,9.80665022622,0.701118893963,0.22318660174,2.81071015923,43.0781251845,59.7459810135,176.363653309,0.980197983838,77.8741258613,1.66,4,9
54037,92.0,9.92262550237,0.806406271546,9.80665076185,0.849279549295,0.81588687615,3.01431705514,53.5718112862,104.128269151,309.922605058,0.702654908651,77.3658337604,1.6,4,9
54038,100.0,11.977392962,0.973580033407,9.80665050556,0.528437499087,0.626673797918,5.72648381592,50.6713614034,103.727308595,341.25762069,0.747100752022,82.0493601758,1.71,4,9
54039,100.0,10.0723510438,0.983062314049,9.80665076354,0.411783469071,1.30997263656,5.09680013547,43.958774317,57.6004474657,171.902690629,0.987041877202,75.2039245891,1.66,4,9
54040,3.0,12.0993457496,0.999503412482,9.80664954865,0.747889982063,0.498017509209,4.16613742057,43.4972768003,72.8778235,241.198737426,0.770420524746,80.0726567401,1.2,4,9
54041,100.0,12.2112590755,0.999254451392,9.80664998619,0.606256045007,0.590612284812,4.7604870739,49.3037719082,106.358578441,323.510373014,0.774703425764,86.8227527748,1.7,4,9
54042,100.0,9.81478369036,0.549843738368,9.80665049013,0.81008097895,0.566065335329,2.2260190543,44.8679146429,65.4074659559,42.2995632195,0.311298140805,56.6245938773,1.2285022026431927,4,9
54043,100.0,12.3074730981,0.870752698228,9.80664995294,0.426421993317,0.348069290418,3.97446006506,41.4004145261,97.0464148263,316.596649154,0.719350824068,79.8933804365,1.2285022026431927,4,9
54044,100.0,10.1393098935,0.941086692204,9.80664983275,0.273494696529,0.233256486794,0.294265046452,56.6154118721,67.3767477136,170.987515083,0.990091310195,75.2144794428,1.13,4,9
54045,100.0,8.2930644814,0.721048244421,9.80665025631,0.72263292236,0.444854989168,4.16884216405,42.9475200949,99.5276230619,352.099478608,0.748950985896,76.3724345275,1.2285022026431927,4,9
54046,100.0,12.3423438042,0.99641791907,9.80665012096,0.436303073123,0.242477168907,1.33464923804,46.2444797872,109.573714058,266.997039891,0.720826061227,75.5890436681,1.2285022026431927,4,9
