,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.game_rotation_vector#mean,android.sensor.gravity#mean,android.sensor.gyroscope#mean,android.sensor.gyroscope_uncalibrated#mean,android.sensor.linear_acceleration#mean,android.sensor.magnetic_field#mean,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.orientation#mean,android.sensor.rotation_vector#mean,sound#mean,speed#mean,target,user
52593,100.0,12.8488626612,0.7531840839778444,9.80665078107,1.19577499618,0.3246870437607159,8.17070174433,39.0757977366,138.01557711361173,222.502817044,0.97493714465,74.8780310097,7.891631643345805,4,12
52594,100.0,8.22917855501,0.7531840839778444,9.80665219689,1.36389798719,0.3246870437607159,8.69843839181,56.0766077567,138.01557711361173,216.95733972,0.927483020012,72.2810621197,7.891631643345805,4,12
52595,100.0,9.61595896128,0.7531840839778444,9.80665042613,2.25880527948,0.3246870437607159,2.92339896099,48.1347875849,138.01557711361173,303.864018966,0.912695502727,76.5860754566,7.891631643345805,4,12
52596,100.0,12.42177033,0.7531840839778444,9.80665071103,1.64179614723,0.3246870437607159,1.5377612033,40.9162635757,138.01557711361173,300.030854534,0.912576597731,78.0656719821659,7.891631643345805,4,12
52597,100.0,10.405712128,0.7531840839778444,9.80664936342,2.01655246496,0.3246870437607159,2.76196625881,51.5698100879,138.01557711361173,342.005520698,0.920323383153,78.0656719821659,7.891631643345805,4,12
52598,85.0,8.08372305946,0.7531840839778444,9.80664978324,2.62586535401,0.3246870437607159,3.59378696039,38.5134412413,138.01557711361173,190.25298395,0.998881760199,78.1169965328,7.891631643345805,4,12
52599,85.0,9.79049337576,0.7531840839778444,9.80665019858,1.25709616236,0.3246870437607159,3.20888930841,42.4535591853,138.01557711361173,252.728446724,0.951812315797,78.495919916,7.891631643345805,4,12
52600,100.0,11.233329961,0.7531840839778444,9.80665126705,2.10419892405,0.3246870437607159,1.9514677068,42.9226711077,138.01557711361173,250.354423085,0.893425999472,80.1779622954,7.891631643345805,4,12
52601,100.0,11.2041645043,0.7531840839778444,9.80664990498,1.35751635241,0.3246870437607159,9.10596415223,44.4298432188,138.01557711361173,236.93170753,0.948038206776,84.2208081146,7.891631643345805,4,12
52602,100.0,11.1407168701,0.7531840839778444,9.80665096228,1.42708602818,0.3246870437607159,3.94784953082,39.8694647412,138.01557711361173,221.50106113,0.976099043662,80.1779622954,7.891631643345805,4,12
52603,100.0,7.17514411416,0.7531840839778444,9.8066511162,2.70760174692,0.3246870437607159,3.28520773747,33.9687356256,138.01557711361173,207.385393775,0.988594911494,84.2208081146,7.891631643345805,4,12
52604,100.0,11.9811417538,0.7531840839778444,9.80664956804,2.02228262998,0.3246870437607159,8.33890826668,45.4914140251,138.01557711361173,219.159566644,0.978263980832,80.1779622954,7.891631643345805,4,12
52605,100.0,11.598266385,0.7531840839778444,9.80665134644,1.18066699369,0.3246870437607159,6.54968649144,40.4127629128,138.01557711361173,333.992647289,0.900086562453,78.0656719821659,7.891631643345805,4,12
52606,100.0,12.7693882081,0.7531840839778444,9.80664994746,1.17733076266,0.3246870437607159,4.77533073976,51.1563549938,138.01557711361173,354.934938339,0.666832794408,78.0656719821659,7.891631643345805,4,12
52607,100.0,10.9543224403,0.7531840839778444,9.80664937474,2.53472337197,0.3246870437607159,9.2417356711,47.3813072978,138.01557711361173,321.12097048,0.960863281841,78.0656719821659,7.891631643345805,4,12
52608,100.0,14.1141647174,0.7531840839778444,9.80665160324,1.86458778325,0.3246870437607159,3.13815445998,47.8867479059,138.01557711361173,352.725784088,0.926951734118,78.0656719821659,7.891631643345805,4,12
52609,100.0,11.6767535091,0.7531840839778444,9.80664948692,2.99105276155,0.3246870437607159,0.54832957522,44.7145896912,138.01557711361173,217.60087231,0.953738047806,78.1169965328,7.891631643345805,4,12
52610,100.0,9.13843179868,0.7531840839778444,9.80665085944,2.03052449041,0.3246870437607159,5.51076786709,38.7456650801,138.01557711361173,340.0903946,0.94004269008,78.0656719821659,7.891631643345805,4,12
52611,100.0,13.4757912661,0.7531840839778444,9.80665132261,1.41708464518,0.3246870437607159,3.34748125995,44.4298432188,138.01557711361173,239.659314265,0.948038206776,84.2208081146,7.891631643345805,4,12
52612,85.0,13.2983606643,0.7531840839778444,9.80664997203,1.22963088799,0.3246870437607159,7.40665068093,37.2085024726,138.01557711361173,241.734955617,0.918880797887,78.495919916,7.891631643345805,4,12
52613,100.0,8.81323532562,0.7531840839778444,9.80664994675,1.27542035553,0.3246870437607159,3.5663335708,37.9910042806,138.01557711361173,239.101798465,0.933991834792,80.1779622954,7.891631643345805,4,12
52614,100.0,9.18849071315,0.7531840839778444,9.80664936176,1.21404256898,0.3246870437607159,2.10857320463,25.6370398545,138.01557711361173,145.095371657,0.935445320782,72.2810621197,7.891631643345805,4,12
52615,50.0,17.8550419979,0.7531840839778444,9.80664903301,2.2857867783,0.3246870437607159,7.89063025419,43.1898968221,138.01557711361173,307.420337057,0.328408498577,78.0656719821659,7.891631643345805,4,12
52616,100.0,10.3958880456,0.7531840839778444,9.80665037044,2.12687706884,0.3246870437607159,8.4845865091,48.3228642671,138.01557711361173,110.478988015,0.849911134286,78.0656719821659,7.891631643345805,4,12
52617,100.0,15.9762572736,0.7531840839778444,9.80665078666,2.00184220186,0.3246870437607159,1.27523642315,41.1469868434,138.01557711361173,254.132235971,0.920404883169,78.1169965328,7.891631643345805,4,12
52618,100.0,10.7676119924,0.7531840839778444,9.80664918428,1.97805332624,0.3246870437607159,2.27083842468,42.3824661564,138.01557711361173,238.487877758,0.960215660622,80.1779622954,7.891631643345805,4,12
52619,100.0,11.6798483809,0.7531840839778444,9.80665078666,3.3932792599,0.3246870437607159,3.49750168776,45.6698987661,138.01557711361173,243.857078444,0.938940584674,78.1169965328,7.891631643345805,4,12
52620,100.0,8.85107316476,0.7531840839778444,9.80665109716,2.42049647961,0.3246870437607159,5.51076786709,42.5940595183,138.01557711361173,283.297804936,0.934914163894,78.0656719821659,7.891631643345805,4,12
52621,100.0,6.77042455164,0.7531840839778444,9.80665081664,2.26492796349,0.3246870437607159,8.52152067624,20.3559151416,138.01557711361173,239.78631607,0.972430981348,78.1169965328,7.891631643345805,4,12
52622,100.0,14.1718718408,0.7531840839778444,9.80664938608,1.87617143087,0.3246870437607159,1.62631986351,47.5616787051,138.01557711361173,350.657559822,0.894094650119,78.0656719821659,7.891631643345805,4,12
52623,100.0,12.0318577532,0.7531840839778444,9.80665007682,2.16165064085,0.3246870437607159,4.5835534906,62.4096221548,138.01557711361173,311.055066106,0.813154787075,76.2502456858,7.891631643345805,4,12
52624,100.0,7.8310696592,0.7531840839778444,9.80664911267,3.00132460659,0.3246870437607159,3.09495046773,38.2852166312,138.01557711361173,370.693395345,0.817067838465,72.2810621197,7.891631643345805,4,12
52625,85.0,13.7302061913,0.7531840839778444,9.8066514637,1.41236571488,0.3246870437607159,4.80034735742,42.2090448876,138.01557711361173,181.111612714,0.996823335991,78.1169965328,7.891631643345805,4,12
52626,92.0,13.3268976938,0.946775047694,9.80664994767,0.63520807937,0.313481663082,3.60139994702,42.8050629264,99.5055952816,313.123199246,0.773796388039,80.713396693,0.4,4,9
52627,92.0,10.2787978357,0.979583701973,9.80665087386,0.712467129185,1.01290645856,2.9919322252,42.6964964849,108.331420187,316.20234021,0.7601307895,80.4839646441,1.2285022026431927,4,9
52628,100.0,10.1341490626,0.925830660489,9.80664997313,0.830863834063,0.746700252468,5.02728535674,40.1167207535,69.1314201193,225.432066818,0.842652963013,76.2073390736,1.66,4,9
52629,100.0,11.8945309932,0.251761151188,9.80664998577,0.325994614274,0.600621059176,0.592131769436,36.2348405225,53.8024315257,107.48294002,0.805140258072,76.3724345275,1.2285022026431927,4,9
52630,100.0,8.10547401317,0.981923935319,9.80665011188,1.11024449264,0.918936755537,4.13815007715,49.2631890521,110.382556891,318.008589835,0.753752155276,80.922876815,1.7,4,9
52631,92.0,8.19545575583,0.977940689702,9.80665022624,0.629853265465,0.481559537642,5.86249937637,48.4789428465,106.187104355,315.228940928,0.776297022467,80.713396693,0.4,4,9
52632,100.0,11.6875875229,0.996895329227,9.80665002679,0.895643525922,0.706016373852,3.85252947974,26.8532184539,61.6729836537,191.49783403,0.95649406935,84.1295012363,1.2,4,9
52633,77.0,7.13433680262,0.916140942623,9.80665076489,0.713899691564,0.803325352248,8.99602598373,65.1900681478,90.4103922117,269.195680459,0.691373010752,78.7713951244,0.0,4,9
52634,100.0,14.5842188503,0.970256975242,9.80665038295,0.944355435437,0.756994339868,4.26030151716,58.1865451517,105.053765107,97.2043096893,0.767797702948,84.237888466,1.71,4,9
52635,92.0,4.46408537547,0.970795746719,9.80664988194,0.47674543052,0.759764293405,3.8529749018,48.7219245167,99.009335366,324.234824565,0.760625528576,73.1754864169,0.4,4,9
52636,100.0,12.5351919893,0.977655168528,9.80665001901,0.622469368195,0.381848574358,7.75099403812,60.2971015158,96.8215843709,188.926748719,0.801799590118,80.082986838,1.71,4,9
52637,92.0,10.4989546361,0.96051100575,9.80664990832,0.710931990064,0.729519596015,5.13859206811,30.9207426581,77.2165330852,259.053954741,0.78819490469,76.7277483865,1.66,4,9
52638,92.0,8.9923875985,0.951742978894,9.80664959952,0.313691391561,0.509447203388,4.57348188733,47.1198099599,106.688872533,300.407230471,0.791261974055,73.1754864169,0.4,4,9
52639,100.0,12.1319594942,0.964640490966,9.80665004301,0.616302039117,0.630905396151,2.874068782,62.604927548,101.04071188,353.986587626,0.729570042136,75.3178395286,1.71,4,9
52640,100.0,12.1102507893,0.979917256419,9.80664970051,0.963141596681,1.86433975432,1.96515355384,43.8597737565,74.2107033746,144.97830873,0.863106880141,85.1348358525,1.2285022026431927,4,9
52641,100.0,10.8181535283,0.999568506625,9.80664944348,1.65162343075,0.376715200246,1.88101354111,48.7980351657,111.504810941,318.66704825,0.735823171284,82.8151874174,1.7,4,9
52642,3.0,11.5722380725,0.932439689552,9.80665050434,0.413093048913,0.912083993681,6.12392971636,44.2053476343,83.635156613,273.838869565,0.741614279673,81.4324859708,1.2,4,9
52643,92.0,5.70987870559,0.964910230001,9.80665053631,0.347535892784,0.813441442992,5.86249937637,48.4789428465,106.187104355,313.123199246,0.755809560357,80.713396693,0.4,4,9
52644,92.0,8.21844024752,0.671894683547,9.80665068754,1.06517584874,0.6545176878,4.35914687199,55.8132120518,101.791036818,313.850713373,0.74542724087,77.3658337604,1.6,4,9
52645,92.0,12.628497564,0.999977919969,9.80664935184,0.909663156027,1.53767799667,2.22567778071,41.09958266,110.812009103,105.259872411,0.89085537741,80.4839646441,1.2285022026431927,4,9
52646,100.0,10.9215417792,0.969997444991,9.80664989468,0.728178302192,1.26716167078,5.96396522875,54.3383425619,99.6533490742,191.971086753,0.738412500971,83.893616253,1.71,4,9
52647,92.0,13.4787939295,0.981511826621,9.80665097842,0.720265579124,0.466199610867,3.36446264007,47.1198099599,106.688872533,301.356131118,0.747105391045,73.1754864169,0.4,4,9
52648,3.0,16.1499917806,0.999711511814,9.80664960703,0.669733041117,0.266845577225,6.08239831473,42.2338484693,82.1267161059,204.71134576,0.892659321452,83.3940763399,1.2,4,9
52649,100.0,7.81464833246,0.0869634823805,9.80665030496,0.65614179791,0.946779829292,1.75857666593,51.1542841576,72.6719931399,176.547991057,0.999911845344,75.3564699602,0.84,4,9
52650,100.0,14.1668247214,0.742908120858,9.80665033749,0.58521500209,1.1005984071,3.99802624195,44.3956420466,81.0298481773,134.822001752,0.934681153277,66.9231460446,0.84,4,9
52651,100.0,10.0042292586,0.991587350057,9.80664956016,0.0105372242857,0.0192984417543,0.0610986514047,39.4671490294,61.1164086286,163.910566739,0.996764157422,78.2167552999,0.0,4,9
52652,100.0,15.0337412693,0.942419819921,9.80664959908,0.976235226486,1.15379561677,6.94694990678,60.8807671524,88.2265025521,375.540297872,0.966159132341,80.4584602376,1.2285022026431927,4,9
52653,100.0,13.6110875696,0.996070287704,9.80665071531,0.77360533981,0.861461513251,1.40734440498,56.0405025659,109.714917744,325.914723344,0.807008662179,78.5985912017,1.71,4,9
52654,100.0,11.6682969297,0.78104783488,9.80665010709,0.660114654855,0.157206842284,5.34312295081,45.6478522233,82.6293822392,159.66411769,0.928360244528,66.9231460446,0.84,4,9
52655,3.0,9.17853925117,0.994102015171,9.80665089726,0.570271089491,0.941814079241,3.65196548158,45.2315620064,68.8066219841,245.725367682,0.791929757751,76.4184717576,1.2,4,9
52656,3.0,7.64307359167,0.99521784628,9.80665015715,0.653171495461,1.1477277037,3.60383737484,47.5331382844,72.371366668,267.189908893,0.786401653775,83.5755114409,1.2,4,9
52657,100.0,9.8094416035,0.910472089076,9.80664900343,0.567330993843,0.293728890918,17.1944035937,62.56203875,78.0316908016,193.284882373,0.874502947732,75.7591224657,1.13,4,9
52658,100.0,7.20515941213,0.99962469889,9.80664987681,0.387117535521,0.704852331126,6.33820668045,64.0087816509,82.0782744659,243.169336719,0.801683013915,87.8123442867,1.13,4,9
52659,100.0,9.9249049101,0.967478288372,9.80665046943,0.0897051590418,0.0865054965333,0.107228096217,59.0013733606,86.4124271677,154.103328812,0.963405335681,77.3103703815,1.71,4,9
52660,100.0,8.96859550188,0.246361001289,9.80664981334,1.31040475238,1.17174079949,1.58180139643,51.1542841576,88.3081932935,93.4898022934,0.874923753498,75.3564699602,0.84,4,9
52661,3.0,14.1839601271,0.999981264209,9.80664967964,0.39749322803,0.484079579496,2.28775128594,45.5616440125,75.6549876342,253.049971559,0.795560891669,76.8584224152,1.2,4,9
52662,3.0,3.46155101154,0.993555451357,9.80664988984,0.86481400853,0.673462651488,1.43820274759,47.5331382844,87.2162691537,262.025167091,0.751479044107,83.5755114409,1.2,4,9
52663,100.0,6.58573624635,0.994518159665,9.80664998899,0.234692556579,0.560231424352,3.11916051555,48.1761939505,93.231985712,376.543393023,0.925100743153,77.1731496818,1.2285022026431927,4,9
52664,100.0,8.88943286273,0.948804099722,9.80665040702,1.09185251946,0.754422711081,4.03335028512,34.6787450552,61.497451624,212.600506144,0.87324358118,84.4849620193,1.51,4,9
52665,100.0,9.96297115751,0.996271561979,9.80665017769,0.12070464625,0.295370380968,0.309725586093,45.7546519365,85.1293580382,223.029456415,0.954992607513,80.7237917751,1.7,4,9
52666,92.0,11.098484466,0.931457149144,9.806650212,0.643690438763,0.496140649369,1.72467152032,43.4392370933,72.2842517379,232.102958903,0.820749716472,81.607478334,1.66,4,9
52667,92.0,4.380688686,0.964755880527,9.80664979264,0.502758346897,0.50491740416,1.99004811219,44.7742187315,106.393030962,304.941202118,0.763077409238,80.713396693,0.4,4,9
52668,100.0,11.8438440602,0.99988324665,9.80665081198,1.08704925191,0.240142461955,6.10835426018,42.2672163304,74.4074945464,261.034498561,0.790318646054,80.7906617534,1.2,4,9
52669,100.0,10.1584366371,0.998939220485,9.8066496812,0.634244396635,0.711251269801,3.06842785516,32.2958082451,63.6756742382,187.186273125,0.982705044256,81.5247963955,1.51,4,9
52670,100.0,13.0897202833,0.490559674925,9.80665022266,0.910034354391,0.582468621975,2.92183313648,44.8679146429,65.4074659559,60.8351724532,0.40720600442,73.287197491,1.2285022026431927,4,9
52671,100.0,14.3008080489,0.969400908427,9.80664989333,1.41145203111,0.663760079795,4.27631541967,38.6724788349,64.9136321555,190.534079022,0.987124382987,82.9899246693,1.66,4,9
52672,3.0,7.60061664623,0.999720624203,9.80665051174,0.690967584811,0.520514675854,5.6618752911,44.4855380144,74.5882722541,253.806620113,0.782956029329,80.7906617534,1.2,4,9
52673,100.0,4.69293240987,0.996366644856,9.80665120738,0.672368901063,0.437301071326,2.3296755681,49.5260253147,68.5640608872,187.230199628,0.950307471688,82.3414467317,1.13,4,9
52674,92.0,12.1701385938,0.986514172657,9.80665014739,0.693672898906,0.336633936159,3.06585822357,35.7397403893,63.0284077083,167.461114977,0.996299701995,79.4939174382,1.66,4,9
52675,92.0,11.2093149631,0.995884051434,9.8066502102,0.846221319289,0.615795097772,3.9020777132,32.9214633368,61.4231963786,176.974136136,0.988912343077,79.176054068,1.66,4,9
52676,100.0,7.67037330833,0.747732039704,9.80664960917,0.277895644459,0.545418642385,4.60885277608,42.9207351734,73.7627469111,135.949695609,0.969078225223,76.4890254007,0.84,4,9
52677,92.0,12.2640143345,0.978635561713,9.80665025787,0.905037522784,0.545688176458,7.34061210474,46.1724309184,104.895998727,302.718469328,0.791426840938,78.278395299,1.2285022026431927,4,9
52678,100.0,13.5424089327,0.743950619892,9.80664940716,0.584963702242,0.479711259469,3.4013859524,45.112658223,74.3252535602,142.316102515,0.967834848765,75.3564699602,0.84,4,9
52679,100.0,3.28333759318,0.969650714396,9.80664955706,0.495504338671,0.742530577816,7.61657534088,61.6974377121,103.680573154,82.9889823092,0.716618653671,75.3178395286,1.71,4,9
52680,100.0,14.2825904484,0.991919121616,9.80665040396,0.538843005311,0.608708744031,3.82930494811,30.3907603069,62.496704876,149.711219065,0.95683596471,78.0378806395,1.44,4,9
52681,100.0,11.8646673913,0.896157192935,9.8066502903,0.376892653542,0.411173766102,2.88743572473,43.7372143431,72.0080188776,225.11959367,0.850806014727,82.8983305419,1.66,4,9
52682,92.0,6.54731824687,0.96541394253,9.80664986255,0.468572120933,0.989295132349,2.98124031134,34.648495941,100.806544358,308.735846437,0.779660586011,78.278395299,1.2285022026431927,4,9
52683,92.0,6.37234739245,0.923208869532,9.80665029275,1.70616323054,0.641270662435,6.10185232918,30.8343268321,80.8883391766,249.01802025,0.778082846709,80.3723458504,1.66,4,9
52684,3.0,5.88998742467,0.993555451357,9.80664988984,1.98835595019,0.673462651488,4.24913017576,49.3251885361,68.7310112039,262.025167091,0.304775874602,83.5755114409,1.2,4,9
52685,100.0,10.1598439211,0.981911565644,9.80665027738,0.4813272928,0.421326836788,0.884700857118,52.7280967056,114.288217473,367.093319149,0.697871426786,76.2355204321,1.2285022026431927,4,9
52686,92.0,13.5240716145,0.883808178562,9.80664995685,0.531448676988,0.268164709349,8.64058713445,40.3430403471,90.7892849668,266.892818037,0.73395740529,83.8580365222,1.66,4,9
52687,92.0,12.7223440624,0.98665227132,9.80664994926,0.715830233948,0.395576546705,4.61474803192,58.224252737,61.3294586185,190.30348822,0.971147642077,75.3297441248,1.13,4,9
52688,100.0,12.7189042357,0.324723766732,9.80664953108,0.505300093641,0.478909518983,0.752666876928,41.8514022111,97.9112079598,105.537652315,0.902643272999,68.2256582603,0.61,4,9
52689,100.0,20.3939742179,0.226448678954,9.80664987813,4.49905640977,2.3932564299,1.7948087504,45.7523424402,101.120658783,123.116599112,0.986723764639,73.2608194979,0.84,4,9
52690,100.0,12.6394466668,0.973961720642,9.80664942002,0.701827542137,0.432281975974,2.40416983604,60.047334265,88.6290428486,288.021175138,0.900128730029,88.0297340355,1.71,4,9
52691,100.0,10.0161041719,0.960221320468,9.8066500413,0.253728591203,0.2580636009,0.138285798161,56.561662327,66.5354343652,182.335053421,0.956840926189,80.3506831887,1.13,4,9
52692,92.0,9.99700761516,0.69182693222,9.80665066492,1.2798471408,0.915775113157,5.52455562604,54.9272293927,101.658976383,304.986855357,0.714613666932,77.3658337604,1.0,4,9
52693,92.0,10.6714557967,0.972792366969,9.80664965024,0.494306667418,0.169856954263,4.91387417521,45.6860331599,109.544295393,313.065542997,0.755987683809,72.4877048284,0.4,4,9
52694,100.0,12.73616449,0.999955900131,9.80664989031,0.460996421463,0.934996324092,2.4209227784,58.5885917871,62.2908678772,182.742174273,0.980659260681,79.9808699921,1.13,4,9
52695,3.0,9.5378407434,0.987320571461,9.80665017089,0.397460178968,0.231730446127,4.05378022378,45.1687131631,73.3461841758,236.329294425,0.79825933497,76.4184717576,1.2,4,9
52696,3.0,13.6971939607,0.999797763304,9.80665021354,0.531767398404,0.545985400829,5.40489092452,42.2231884334,77.2866758687,265.757996519,0.75132107252,76.8584224152,1.2,4,9
52697,92.0,11.9333289448,0.984076881468,9.80664988884,0.508765712199,0.500837357266,3.91569195569,46.8133698259,99.4316066311,316.221069018,0.789074275918,80.6410875096,1.2285022026431927,4,9
52698,92.0,12.0610846766,0.952477291901,9.80664971703,0.798894786596,0.581086701039,4.11627177687,33.3956504197,77.9106235609,234.982623201,0.795170738969,80.3723458504,1.66,4,9
52699,92.0,13.3754145476,0.918099906596,9.80665041505,0.576561656011,0.263224344293,3.35597600503,51.38671799,108.646748572,341.24091815,0.770756499846,84.855299555,1.7,4,9
52700,3.0,11.7071968855,0.997452606883,9.80665062627,0.185185026375,1.18011269639,5.12282817245,43.1051479225,66.3735828396,232.329604285,0.805928802913,76.4184717576,1.2,4,9
52701,92.0,14.3574518974,0.91829728541,9.80665019892,0.722484814017,0.590277962157,4.22323289297,51.2444566481,105.884966142,341.525032027,0.724326843414,84.855299555,1.7,4,9
52702,100.0,9.75798692029,0.999890548885,9.80664986253,0.81840489962,1.0601999966,1.88933697779,47.0748121689,112.864631872,293.633502291,0.736687259447,75.5890436681,1.2285022026431927,4,9
52703,77.0,12.6549026954,0.992159831831,9.80665028563,0.567747435038,0.699585037387,4.66234338279,56.7394039775,79.9945611482,238.994523595,0.778774319468,79.5489845476,0.0,4,9
52704,100.0,14.2233678127,0.993237392734,9.80665056502,0.256365348245,0.245941295656,1.32213002738,44.9149176367,80.5278068341,350.536333029,0.919596883158,78.53237429653461,1.2285022026431927,4,9
52705,100.0,14.195846225,0.954809054756,9.80665028413,0.12989402834,0.501532785335,5.9699909193,41.7750538455,63.2728827724,177.047164712,0.968730767085,75.2039245891,1.66,4,9
52706,100.0,11.159608621,0.999948155954,9.8066503477,0.719977210736,0.455901850859,5.64121523708,61.6017946589,83.6580498052,229.462085431,0.822499799248,82.2567902169,1.13,4,9
52707,100.0,11.6572380656,0.993971947478,9.80665015323,0.845519547396,0.187177395127,1.21222724618,44.8774809589,80.5278068341,344.269790776,0.92971405344,78.53237429653461,1.2285022026431927,4,9
52708,100.0,9.78618467856,0.994052037752,9.80665092753,0.34558429212,0.414333787516,1.28360795705,52.7280967056,115.132400856,291.489849733,0.684896783955,76.2355204321,1.2285022026431927,4,9
52709,100.0,10.5138796902,0.777128138445,9.80665004407,0.0912471576223,0.0614362467845,2.68677032009,45.162728032,81.4642881742,140.728711128,0.945000196875,66.9231460446,0.84,4,9
52710,92.0,12.2951333213,0.937983359905,9.80665066268,0.486368811143,0.141389294056,5.97206832917,54.4726797268,108.354206017,306.716494686,0.760830545364,82.9392959398,1.7,4,9
52711,100.0,10.0514952873,0.992566241377,9.80665064866,0.667524532818,0.474860441352,5.07764749178,39.6171545495,61.9973704187,188.167531497,0.985283504698,76.998211166,1.2285022026431927,4,9
52712,100.0,10.0189921188,0.995288484595,9.80664967265,0.0308268867084,0.0482210902511,0.0832472189864,34.6787450552,60.5563723125,170.714204645,0.997484461814,78.2167552999,1.51,4,9
52713,92.0,14.2017531619,0.80869379578,9.8066497991,0.388735139743,0.282663014938,6.5096059687,51.169626779,104.937834429,348.700040469,0.708076929503,77.3658337604,1.6,4,9
52714,100.0,11.0296054779,0.828242576604,9.80665031214,0.756260788036,0.952921167182,4.43061715274,44.241398878,94.3011210286,297.758541957,0.45496797485,85.1006232669,1.2,4,9
52715,100.0,13.5478435747,0.940049546973,9.80664995558,0.773947683521,0.924673601778,1.4533712196,42.7382221433,87.4469954505,303.460350129,0.727127347989,73.287197491,1.2285022026431927,4,9
52716,100.0,7.79219095157,0.994856029593,9.80665023561,0.354476572233,0.508675170352,2.36824951437,47.9549045285,106.885658925,239.972507493,0.760282397604,74.7518033257,1.2285022026431927,4,9
52717,100.0,13.1390970154,0.999760319114,9.8066509516,0.471670791129,0.544035047576,3.49796200722,32.6137323145,64.8270800537,148.297534655,0.99876868225,80.7882823835,1.2285022026431927,4,9
52718,100.0,11.8895116147,0.999394092493,9.80665002997,0.590391232802,0.451503929948,4.60860259907,48.892239912,106.467477416,355.955343435,0.731055781912,86.8227527748,1.7,4,9
52719,92.0,13.7275453868,0.977933482415,9.80664982315,0.554982097209,0.783914774574,2.03078995342,46.1482173843,101.347769171,304.200121935,0.775229975313,80.4839646441,1.2285022026431927,4,9
52720,100.0,13.8659952586,0.985932223026,9.80664998344,0.341738514247,1.20000400008,4.79177054444,39.9175564628,75.167133284,244.202667724,0.799703972961,82.9837662107,1.11,4,9
52721,100.0,10.0591191499,0.932457276924,9.80665030342,0.333605045338,0.21865645589,0.0619654854247,46.4722542729,84.4258771503,361.677694097,0.957210280051,80.7237917751,1.7,4,9
52722,3.0,13.8895235491,0.98037884141,9.80665072433,0.791110579047,0.702303959416,2.46474974393,44.2682716134,82.1267161059,257.970882549,0.788841053699,83.3940763399,1.2,4,9
52723,100.0,10.6489959377,0.981173704432,9.8066508143,0.445282962758,0.687863493018,3.00646614752,47.9549045285,110.682536356,302.495883224,0.776071686355,76.2355204321,1.2285022026431927,4,9
52724,3.0,13.3740621522,0.976684502703,9.80665038163,0.388590060731,0.356657443479,6.460898488,38.9147705219,82.1267161059,247.062765995,0.779520271623,83.3940763399,1.2,4,9
52725,100.0,5.33044308363,0.981505367416,9.80664944745,1.73024009043,0.497654777985,2.71931709585,42.2947302859,59.1178908841,176.118063836,0.992400724042,79.4227325895,1.66,4,9
52726,100.0,14.9581694269,0.996274718318,9.80665032646,0.513002877999,0.938365089082,4.34705972655,59.4357700758,73.8855013281,220.081319791,0.841129350602,78.5041784282,1.13,4,9
52727,100.0,11.1965283165,0.951868615046,9.80665038999,1.15149985183,0.233890604225,2.23152078344,37.8055871324,77.4748658736,243.256289918,0.723573204085,56.6245938773,1.2285022026431927,4,9
52728,92.0,12.8569401552,0.858461924109,9.80664924993,0.77429857428,0.321280587935,5.10940433058,53.6211553342,108.739433788,327.105469986,0.735052586077,77.2735933575,1.7,4,9
52729,92.0,10.0205347605,0.972228208285,9.80664983958,0.292238441757,0.148331289948,0.336531551017,39.7234010171,96.4657155181,299.930877352,0.758287407296,80.6410875096,1.2285022026431927,4,9
52730,92.0,8.93365705996,0.908360660414,9.80665027784,0.354745677852,0.701903770995,0.977168677136,40.3430403471,78.1225750638,261.205826217,0.770860744642,77.2115510249,1.66,4,9
52731,77.0,11.3869170142,0.963490838708,9.80664932022,0.290880564455,0.618193173794,4.64770742537,44.4239642833,78.1913070865,255.95941137,0.761993390266,74.3949098506,0.0,4,9
52732,3.0,11.7549461509,0.984508574318,9.80665132255,0.581315970538,1.24148030308,1.85863403596,50.1749177196,97.5654142753,242.439030133,0.812715443525,78.9535747987,1.2,4,9
52733,100.0,11.0216985421,0.901801006386,9.80664962134,1.6435479681,0.630100070324,6.12068963371,37.2682567093,92.9292766869,257.108228577,0.73703818804,76.3724345275,1.2285022026431927,4,9
52734,100.0,9.96792422817,0.995140332526,9.80664970864,0.726498598086,0.510475791943,5.07764749178,39.6171545495,61.9973704187,178.344188473,0.97282219969,76.998211166,1.2285022026431927,4,9
52735,100.0,13.2192934565,0.696594812289,9.80664941089,2.70492864796,0.793047420298,3.14847951362,38.7702288658,93.1983918948,205.677300015,0.726139348017,75.7265086878,1.66,4,9
52736,92.0,12.1134481735,0.939670606873,9.80665011223,0.719735999922,0.383061289104,6.3995373186,47.8387954209,112.549643203,311.709851848,0.788375137896,80.6410875096,1.2285022026431927,4,9
52737,77.0,7.20706852695,0.999507845192,9.80664953033,0.654803546206,0.261809077454,2.09340740189,42.7517643948,66.560401185,197.912218985,0.918864047377,79.5489845476,0.0,4,9
52738,100.0,14.9732453743,0.999520638703,9.80665023472,0.785650016146,0.380284746977,4.67397342983,57.2876718309,64.9006512742,186.761086337,0.971373588273,76.696041081,1.2285022026431927,4,9
52739,100.0,10.6677270454,0.999933693683,9.80664990283,0.907514104482,0.631016706822,1.76929015086,52.7280967056,112.218099999,305.776386736,0.749828923261,77.6368193665,1.2285022026431927,4,9
